account_id,security_id,security_name,asset_class,quantity,price,market_value,accrued_interest,currency,price_date,cost_basis,unrealized_pnl
ACC-10010,US0000001050,Security 1050,EQ,3052.0,206.6797,630786.44,2.27,USD,2024-01-15,671205.69,82877.8
ACC-10034,US0000001116,Security 1116,EQ,830.0,447.6345,371536.64,16.4,EUR,2024-01-15,351309.82,-4631.54
ACC-10040,US0000001189,Security 1189,ETF,4229.0,300.9252,1272612.25,41.41,EUR,2024-01-15,1268735.87,59842.67
ACC-10031,US0000001004,Security 1004,BD,1905.0,340.1651,648014.52,29.19,EUR,2024-01-15,720352.21,45517.3
ACC-10039,US0000001121,Security 1121,ETF,1401.0,331.2397,464066.68,28.88,EUR,2024-01-15,401606.34,8426.09
ACC-10034,US0000001161,Security 1161,BD,3634.0,389.5569,1415650.14,7.39,EUR,2024-01-15,1306162.3,71348.19
ACC-10045,US0000001028,Security 1028,BD,1035.0,226.1089,234022.71,7.57,EUR,2024-01-15,213233.89,5999.6
ACC-10040,US0000001120,Security 1120,EQ,4377.0,370.5603,1621942.43,35.29,EUR,2024-01-15,1479539.96,-58767.29
ACC-10043,US0000001122,Security 1122,EQ,2675.0,163.7387,438001.29,22.98,EUR,2024-01-15,417283.0,-11387.84
ACC-10050,US0000001184,Security 1184,BD,3436.0,403.7896,1387421.41,30.5,USD,2024-01-15,1577777.32,-72628.4
ACC-10020,US0000001057,Security 1057,BD,4713.0,491.3075,2315532.25,35.25,EUR,2024-01-15,2457929.33,-90388.51
ACC-10023,US0000001143,Security 1143,BD,4675.0,399.7487,1868824.71,14.39,EUR,2024-01-15,1967847.52,-31970.05
ACC-10026,US0000001088,Security 1088,BD,4778.0,404.2618,1931562.88,2.1,EUR,2024-01-15,1687623.55,334939.52
ACC-10042,US0000001065,Security 1065,ETF,3762.0,114.8536,432078.87,13.56,EUR,2024-01-15,457507.31,-44052.37
ACC-10027,US0000001084,Security 1084,EQ,3615.0,59.2671,214250.21,0.26,EUR,2024-01-15,244967.95,-20293.91
ACC-10042,US0000001121,Security 1121,BD,2439.0,107.7334,262761.76,16.06,EUR,2024-01-15,228011.2,31282.77
ACC-10042,US0000001146,Security 1146,EQ,1238.0,371.9565,460482.02,45.66,USD,2024-01-15,449138.27,65923.39
ACC-10003,US0000001101,Security 1101,ETF,3961.0,101.2926,401220.38,48.11,GBP,2024-01-15,446567.49,-58881.7
ACC-10037,US0000001154,Security 1154,BD,626.0,491.6669,307783.54,22.72,EUR,2024-01-15,311781.69,7038.81
ACC-10009,US0000001129,Security 1129,EQ,2393.0,104.4777,250014.9,16.53,EUR,2024-01-15,246933.3,-14990.22
ACC-10012,US0000001003,Security 1003,ETF,3709.0,397.4763,1474239.23,33.72,USD,2024-01-15,1330719.79,220621.78
ACC-10026,US0000001109,Security 1109,ETF,2625.0,52.5014,137816.44,4.77,USD,2024-01-15,136884.28,24467.78
ACC-10001,US0000001066,Security 1066,BD,1980.0,228.9004,453222.79,47.7,GBP,2024-01-15,464434.72,22890.96
ACC-10017,US0000001167,Security 1167,ETF,1862.0,125.7883,234217.81,5.91,GBP,2024-01-15,210307.7,21109.06
ACC-10046,US0000001197,Security 1197,BD,1624.0,67.5338,109674.73,18.38,USD,2024-01-15,100433.38,-11324.02
ACC-10010,US0000001116,Security 1116,BD,3764.0,306.8121,1154840.74,35.1,GBP,2024-01-15,1244000.4,150935.66
ACC-10014,US0000001195,Security 1195,EQ,1313.0,379.8224,498706.81,26.28,EUR,2024-01-15,529192.68,-61173.4
ACC-10037,US0000001028,Security 1028,ETF,403.0,278.3481,112174.28,10.11,EUR,2024-01-15,100391.01,-3943.92
ACC-10034,US0000001113,Security 1113,ETF,670.0,110.6467,74133.29,24.44,EUR,2024-01-15,72920.83,-9676.43
ACC-10009,US0000001131,Security 1131,ETF,2136.0,286.3165,611572.04,23.12,GBP,2024-01-15,652537.6,-6982.9
ACC-10001,US0000001190,Security 1190,BD,1168.0,45.7846,53476.3,17.23,USD,2024-01-15,54136.68,-6893.66
ACC-10005,US0000001120,Security 1120,EQ,256.0,210.3448,53848.27,38.29,EUR,2024-01-15,56204.9,-154.72
ACC-10025,US0000001114,Security 1114,BD,4361.0,454.3159,1981272.08,4.01,EUR,2024-01-15,2203899.93,-204969.67
ACC-10023,US0000001030,Security 1030,ETF,975.0,273.2566,266425.28,6.37,USD,2024-01-15,293186.76,30549.07
ACC-10020,US0000001118,Security 1118,ETF,3400.0,276.7782,941045.88,18.96,USD,2024-01-15,869765.05,-27143.61
ACC-10018,US0000001048,Security 1048,EQ,4693.0,365.2618,1714173.16,1.61,EUR,2024-01-15,1672642.48,202475.93
ACC-10002,US0000001061,Security 1061,EQ,1110.0,59.4393,65977.73,22.32,EUR,2024-01-15,70001.44,-8772.62
ACC-10048,US0000001011,Security 1011,EQ,2071.0,124.8261,258515.06,37.72,USD,2024-01-15,230605.95,51113.39
ACC-10015,US0000001187,Security 1187,ETF,2923.0,292.9627,856329.97,40.92,USD,2024-01-15,805403.45,-85512.12
ACC-10041,US0000001173,Security 1173,BD,2193.0,252.8541,554509.26,47.08,EUR,2024-01-15,534739.0,18610.48
ACC-10045,US0000001106,Security 1106,EQ,2100.0,156.9455,329585.34,37.72,GBP,2024-01-15,303973.41,-23443.21
ACC-10046,US0000001036,Security 1036,ETF,4048.0,458.2232,1854887.51,20.63,GBP,2024-01-15,1886765.66,-191178.69
ACC-10016,US0000001065,Security 1065,BD,1096.0,326.8858,358266.95,42.36,USD,2024-01-15,362097.06,50262.06
ACC-10004,US0000001068,Security 1068,EQ,1948.0,306.4351,596935.38,43.68,USD,2024-01-15,651492.4,33222.02
ACC-10043,US0000001143,Security 1143,BD,1163.0,112.3556,130669.68,15.16,USD,2024-01-15,119372.28,-10909.83
ACC-10048,US0000001030,Security 1030,EQ,3760.0,379.6221,1427379.1,34.78,EUR,2024-01-15,1300847.57,243074.47
ACC-10036,US0000001082,Security 1082,ETF,3900.0,196.5242,766444.77,32.44,GBP,2024-01-15,711619.82,22599.23
ACC-10032,US0000001119,Security 1119,BD,583.0,490.8459,286163.22,38.08,GBP,2024-01-15,321733.06,-5795.74
ACC-10027,US0000001011,Security 1011,EQ,2856.0,118.4242,338219.8,0.81,EUR,2024-01-15,382332.95,17824.19
ACC-10027,US0000001075,Security 1075,BD,847.0,171.6339,145374.0,28.49,USD,2024-01-15,145343.54,11500.94
ACC-10044,US0000001086,Security 1086,ETF,1361.0,412.58,561521.52,32.08,GBP,2024-01-15,554922.91,59785.36
ACC-10023,US0000001043,Security 1043,EQ,786.0,277.8076,218356.85,45.84,EUR,2024-01-15,250476.5,40403.2
ACC-10034,US0000001008,Security 1008,ETF,4211.0,46.4219,195482.62,2.43,USD,2024-01-15,190344.88,28323.6
ACC-10015,US0000001017,Security 1017,ETF,3565.0,14.4793,51618.7,22.8,USD,2024-01-15,53443.45,4303.15
ACC-10040,US0000001123,Security 1123,ETF,3330.0,17.7086,58969.64,27.58,USD,2024-01-15,50420.09,6060.16
ACC-10035,US0000001073,Security 1073,ETF,184.0,408.447,75154.25,21.53,USD,2024-01-15,66293.93,-8739.7
ACC-10010,US0000001061,Security 1061,BD,1040.0,267.9634,278681.94,13.37,GBP,2024-01-15,243486.02,51766.35
ACC-10030,US0000001144,Security 1144,BD,1292.0,351.6459,454326.37,34.2,USD,2024-01-15,475280.23,68320.1
ACC-10049,US0000001008,Security 1008,ETF,558.0,195.8395,109278.39,23.8,EUR,2024-01-15,93196.44,-9836.78
ACC-10032,US0000001111,Security 1111,EQ,3260.0,172.3225,561771.68,44.74,USD,2024-01-15,516228.82,92942.62
ACC-10045,US0000001145,Security 1145,EQ,2430.0,32.8153,79741.42,34.22,GBP,2024-01-15,89293.92,3766.06
ACC-10003,US0000001045,Security 1045,EQ,4651.0,164.0974,763217.47,29.35,EUR,2024-01-15,836692.96,133644.13
ACC-10020,US0000001041,Security 1041,BD,2863.0,287.6809,823630.7,33.85,EUR,2024-01-15,782052.96,94275.44
ACC-10009,US0000001176,Security 1176,BD,3648.0,255.3885,931657.25,2.68,GBP,2024-01-15,856792.26,-114960.55
ACC-10039,US0000001196,Security 1196,BD,3108.0,301.8482,938144.21,1.48,GBP,2024-01-15,1017946.92,7216.74
ACC-10015,US0000001091,Security 1091,EQ,2810.0,193.9591,545025.35,33.98,EUR,2024-01-15,525416.33,65543.98
ACC-10019,US0000001063,Security 1063,EQ,3594.0,50.1986,180413.77,19.0,EUR,2024-01-15,161701.81,-2459.46
ACC-10024,US0000001027,Security 1027,BD,548.0,472.0505,258683.67,18.0,GBP,2024-01-15,227814.8,-30898.72
ACC-10028,US0000001114,Security 1114,EQ,2829.0,261.0959,738640.58,1.31,GBP,2024-01-15,750655.26,43523.36
ACC-10021,US0000001098,Security 1098,EQ,160.0,212.767,34042.7,36.24,EUR,2024-01-15,38181.01,6548.47
ACC-10037,US0000001133,Security 1133,EQ,931.0,196.5586,182996.15,13.45,GBP,2024-01-15,182618.66,-23397.25
ACC-10028,US0000001070,Security 1070,EQ,2163.0,247.2734,534852.15,18.06,USD,2024-01-15,570296.71,12585.53
ACC-10040,US0000001050,Security 1050,EQ,2344.0,76.3898,179057.93,47.44,GBP,2024-01-15,197408.51,-3050.88
ACC-10022,US0000001112,Security 1112,ETF,1740.0,409.5831,712674.42,48.71,USD,2024-01-15,670007.02,43561.47
ACC-10045,US0000001051,Security 1051,BD,2447.0,97.0424,237462.51,48.44,GBP,2024-01-15,254194.67,16982.34
ACC-10037,US0000001062,Security 1062,BD,1697.0,147.3472,250048.03,18.25,EUR,2024-01-15,227528.71,49770.24
